ObservationDate,Shorthand,From,To,Price
30/12/2009,Q1_10,01/01/2010,31/03/2010,0.3445
30/12/2009,Q2_10,01/04/2010,30/06/2010,0.3302
30/12/2009,Q3_10,01/07/2010,30/09/2010,0.334
30/12/2009,Q4_10,01/10/2010,31/12/2010,0.458
31/12/2009,Q1_10,01/01/2010,31/03/2010,0.3368
31/12/2009,Q2_10,01/04/2010,30/06/2010,0.3248
31/12/2009,Q3_10,01/07/2010,30/09/2010,0.329
31/12/2009,Q4_10,01/10/2010,31/12/2010,0.453
04/01/2010,Q2_10,01/04/2010,30/06/2010,0.3313
04/01/2010,Q3_10,01/07/2010,30/09/2010,0.3345
04/01/2010,Q4_10,01/10/2010,31/12/2010,0.4565
04/01/2010,Q1_11,01/01/2011,31/03/2011,0.5265
05/01/2010,Q2_10,01/04/2010,30/06/2010,0.3403
05/01/2010,Q3_10,01/07/2010,30/09/2010,0.3408
05/01/2010,Q4_10,01/10/2010,31/12/2010,0.46
05/01/2010,Q1_11,01/01/2011,31/03/2011,0.53
